X,Y,Z,Depth,Velocity,Bed_Shear_Stress,Froude_Number,Reynolds_Number
2256117.27,1829787.57,558.654,17.148,1.538,0.21,0.065,2089385.75
2256128.58,1829736.54,561.025,14.768,1.643,0.252,0.075,1921934.375
2256141.03,1829766.19,559.46,16.341,1.47,0.195,0.064,1903002.375
2256150.05,1829718.11,561.655,14.138,1.583,0.237,0.074,1772812.875
2256128.12,1829696.55,562.38,13.405,1.703,0.279,0.082,1808583.25
2256117.26,1829660.3,561.176,14.615,1.587,0.236,0.073,1837109.75
2256124.97,1829593.56,558.602,17.199,1.331,0.157,0.057,1813226.875
2256149.33,1829795.22,558.944,16.858,1.411,0.178,0.061,1883944.125
2256125.61,1829816.23,558.579,17.223,1.507,0.201,0.064,2055948.25
2256163.25,1829745.16,560.085,15.715,1.428,0.186,0.063,1778036.75
2256176.65,1829773.67,558.563,17.24,1.295,0.149,0.055,1768575.75
2256179.47,1829720.29,561.438,14.359,1.513,0.215,0.07,1720675.5
2256162.37,1829689.88,562.826,12.961,1.685,0.277,0.082,1729781.75
2256148.51,1829659.92,562.167,13.619,1.628,0.254,0.078,1756590.625
2256136.64,1829626.76,560.262,15.532,1.454,0.194,0.065,1788215.875
2256157.59,1829592.56,558.299,17.502,1.308,0.151,0.055,1813287.75
2256126.5,1829849.79,559.614,16.183,1.625,0.239,0.071,2083464.125
2256194.93,1829794.77,559.747,16.053,1.401,0.178,0.062,1781814.75
2256171.77,1829809.92,559.641,16.158,1.404,0.178,0.062,1796760.625
2256149.1,1829830.62,559.822,15.976,1.506,0.206,0.066,1905933.875
2256127.51,1829881.34,560.517,15.277,1.745,0.281,0.079,2111743.5
2256108.33,1829900.84,560.249,15.544,1.846,0.312,0.083,2272738.75
2256116.68,1829924.71,560.798,14.993,1.897,0.334,0.086,2252632
2256111.28,1829944.14,561.213,14.575,1.948,0.355,0.09,2248954.75
2256198.8,1829748.03,559.732,16.069,1.367,0.17,0.06,1740518.875
2256213.98,1829772.85,559.74,16.064,1.378,0.172,0.061,1753070.25
2256212.51,1829721.82,560.637,15.162,1.455,0.196,0.066,1747469.375
2256194.66,1829691.15,561.952,13.84,1.583,0.239,0.075,1735639.75
2256181.39,1829659.28,562.876,12.907,1.718,0.288,0.084,1755953.125
2256168.95,1829626.52,560.939,14.852,1.522,0.216,0.07,1790201.375
2256191.13,1829593.62,559.082,16.719,1.373,0.169,0.059,1817907.875
2256151.28,1829863.54,560.468,15.326,1.602,0.236,0.072,1944930.875
2256147.6,1829890.74,561.49,14.301,1.763,0.293,0.082,1997542.625
2256243.73,1829782.1,561.196,14.602,1.489,0.207,0.069,1722013.75
2256221.67,1829802.43,561.745,14.049,1.552,0.228,0.073,1726952.625
2256197.62,1829822.46,560.758,15.038,1.502,0.209,0.068,1789308.25
2256173.79,1829841.13,560.883,14.912,1.536,0.219,0.07,1814804.75
2256133.79,1829923.34,561.252,14.538,1.865,0.326,0.086,2147898.75
2256140.16,1829906.21,561.299,14.49,1.802,0.305,0.083,2068498.25
2256109.85,1829960.51,562.229,13.554,2.072,0.412,0.099,2224571.5
2256112.5,1829983.39,562.979,12.8,2.153,0.453,0.106,2182703.25
2256130.08,1829943.68,561.175,14.614,1.925,0.347,0.089,2227727.25
2256237.18,1829748.63,559.736,16.068,1.394,0.176,0.061,1774725.125
2256265.88,1829764.54,560.94,14.86,1.454,0.197,0.066,1710848.75
2256244.02,1829715.81,560.197,15.604,1.455,0.194,0.065,1797825.375
2256223.96,1829691.87,561.51,14.285,1.569,0.232,0.073,1775741
2256214.72,1829661,562.588,13.2,1.683,0.274,0.082,1759622.125
2256202.25,1829628.01,562.512,13.27,1.69,0.276,0.082,1776492.75
2256228.58,1829607.16,562.415,13.367,1.68,0.272,0.081,1779125.5
2256178.16,1829861.55,561.746,14.044,1.63,0.252,0.077,1813237.75
2256168.39,1829873.41,561.215,14.576,1.619,0.246,0.075,1869544.75
2256163.63,1829887.71,561.468,14.321,1.675,0.264,0.078,1899795.875
2256272.38,1829786.63,562.224,13.573,1.553,0.231,0.074,1669564.625
2256245.22,1829806.43,562.426,13.367,1.602,0.247,0.077,1696047.5
2256222.26,1829825.85,562.18,13.613,1.601,0.246,0.076,1726074.375
2256199.8,1829844.42,561.552,14.24,1.585,0.237,0.074,1787716.75
2256150.63,1829927.56,561.238,14.553,1.78,0.297,0.082,2052281.25
2256169.73,1829909.13,561.932,13.856,1.724,0.283,0.082,1892003.375
2256112.75,1830006.37,563.712,12.066,2.239,0.5,0.114,2139589.25
2256129.04,1829992.07,563.419,12.352,2.215,0.485,0.111,2166650.25
2256133.55,1829968.05,562.001,13.778,2.047,0.4,0.097,2233627.75
2256153.16,1829950.91,561.676,14.108,1.876,0.333,0.088,2096760.375
2256144.86,1829982.73,562.207,13.568,2.126,0.434,0.102,2285050
2256108.44,1830026.25,566.02,9.701,2.777,0.827,0.157,2133519
2256120.65,1830018.39,565.322,10.416,2.552,0.682,0.139,2105547.75
2256257.31,1829587.63,563.609,12.166,1.767,0.311,0.089,1702624.125
2256295.65,1829762.87,561.603,14.194,1.477,0.206,0.069,1660692.125
2256277.32,1829738.39,559.619,16.185,1.347,0.164,0.059,1726781.875
2256272.57,1829707.93,560.184,15.618,1.403,0.18,0.063,1735459.125
2256252.03,1829678.05,561.317,14.478,1.547,0.225,0.072,1774402.125
2256239.92,1829642.2,562.425,13.363,1.656,0.264,0.08,1752766.25
2256266.99,1829623.82,563.253,12.535,1.696,0.283,0.084,1684222
2256304.48,1829776.72,562.61,13.185,1.557,0.235,0.076,1626042.125
2256281,1829795.22,562.738,13.056,1.588,0.245,0.077,1642535.875
2256187.11,1829869.21,562.024,13.765,1.665,0.265,0.079,1815089.5
2256194.96,1829891.73,562.069,13.72,1.674,0.268,0.08,1819645.5
2256257.53,1829813.72,563.288,12.501,1.682,0.279,0.084,1665298.375
2256234.05,1829832.22,563.006,12.784,1.692,0.28,0.083,1713198.875
2256210.58,1829850.72,562.248,13.542,1.647,0.26,0.079,1766650.375
2256172.49,1829935.14,561.929,13.858,1.747,0.291,0.083,1918028.875
2256191.13,1829919.46,562.156,13.632,1.695,0.275,0.081,1830699
2256210.23,1829908.33,562.375,13.414,1.706,0.28,0.082,1813056.625
2256131.4,1830008.16,563.709,12.058,2.296,0.526,0.117,2192581
2256145.29,1829997.79,562.664,13.103,2.269,0.5,0.11,2355172.5
2256159.35,1829969.32,563.069,12.707,2.084,0.426,0.103,2097192
2256175.87,1829955.12,562.93,12.85,1.902,0.353,0.094,1936231.5
2256158.36,1829986.63,563.381,12.381,2.205,0.481,0.11,2162496.25
2256114.38,1830035.28,567.096,8.61,3.192,1.137,0.192,2176551.75
2256122.27,1830029.08,567.035,8.668,3.073,1.052,0.184,2109713.75
2256130.15,1830022.88,566.283,9.432,2.847,0.878,0.163,2126835
2256138.04,1830016.69,564.456,11.286,2.449,0.612,0.128,2188881.75
2256327.95,1829758.22,563.066,12.731,1.524,0.228,0.075,1536852.375
2256294.6,1829597.47,563,12.787,1.644,0.264,0.081,1665255
2256317.44,1829743.29,561.935,13.865,1.437,0.197,0.068,1578188.625
2256308.47,1829720.1,561.048,14.755,1.383,0.178,0.063,1615938.375
2256293.18,1829690.1,561.596,14.204,1.483,0.208,0.069,1668663.125
2256278.51,1829658.61,562.445,13.349,1.589,0.243,0.077,1679822.5
2256303.82,1829634.36,562.411,13.382,1.593,0.244,0.077,1688234.625
2256349.01,1829764.63,564.392,11.402,1.622,0.268,0.085,1465089.125
2256328.46,1829781.39,563.258,12.537,1.566,0.242,0.078,1555072.5
2256306.49,1829799.79,564.078,11.71,1.715,0.296,0.088,1590543.25
2256284.21,1829818.03,563.904,11.883,1.718,0.296,0.088,1617247.625
2256217.99,1829871.94,562.872,12.915,1.718,0.288,0.084,1757890.25
2256225.8,1829891.81,562.651,13.137,1.702,0.281,0.083,1771094.5
